"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-4.097499186E-4,3.587945080E-1,-1.511053549E-1,5.405633926E-2,3.930501432E-1
9.549250011E-3,2.259048378E-1,-2.876211758E-1,5.015285504E-1,6.207171847E-1
1.950825006E-2,3.849455953E-2,-3.052448300E-1,6.356221622E-1,7.061669565E-1
2.946724999E-2,9.290056229E-3,-1.566784823E-1,4.706084740E-1,4.960915115E-1
3.942725004E-2,9.811569393E-2,1.157237068E-1,2.370905614E-1,2.814793065E-1
4.938624997E-2,1.903958666E-1,4.015529303E-1,7.163555458E-2,4.501410829E-1
5.934525002E-2,2.133415103E-2,6.373049909E-1,-2.231326729E-1,6.755745607E-1
6.930425006E-2,-8.716853678E-2,3.726564656E-1,-5.965172996E-1,7.087341418E-1
7.926324999E-2,7.956657171E-2,-9.473589364E-2,-6.846365936E-1,6.957247977E-1
8.922325005E-2,2.445194489E-1,-3.418043996E-1,-6.018644321E-1,7.340713883E-1
9.918224998E-2,4.019592386E-1,-3.723653108E-1,-3.905741251E-1,6.728858011E-1
1.091412500E-1,3.366996342E-1,-3.019634091E-1,-1.159463395E-1,4.668962387E-1
1.191002501E-1,4.677772522E-4,-1.533399780E-1,1.169767651E-1,1.928650596E-1
1.290592500E-1,-2.076831597E-1,3.087551328E-1,1.322197254E-1,3.948975597E-1
1.390182500E-1,-2.926478809E-1,6.244513491E-1,1.633372915E-1,7.087039864E-1
1.489782500E-1,-3.827248228E-1,4.490823516E-1,1.449217781E-1,6.075817396E-1
1.589372500E-1,-4.288564306E-1,2.353025559E-2,1.203085086E-1,4.460332367E-1
1.688962501E-1,-1.943585247E-1,9.464021858E-2,-2.850473776E-2,2.180470756E-1
1.788552500E-1,3.820570707E-2,7.461394351E-2,-1.602103467E-1,1.808155740E-1
1.888142501E-1,1.780009389E-2,-3.696321029E-2,-1.537474193E-1,1.591269656E-1
