"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.329916624E-3,-1.306329373E-1,-9.798647046E-2,-7.074394190E-1,7.260419026E-1
1.328991668E-2,-2.552356410E-1,4.639356315E-2,-7.139263201E-1,7.595975156E-1
2.324991662E-2,-3.932369471E-2,5.449663460E-2,-5.132459320E-1,5.176269148E-1
3.320991667E-2,2.355161986E-1,2.187156862E-1,-3.157636786E-1,4.505675664E-1
4.316891660E-2,5.224469644E-1,3.956775749E-1,-2.977168322E-2,6.560471987E-1
5.312891665E-2,4.979874766E-1,3.816483504E-1,2.740499344E-1,6.846534574E-1
6.308891659E-2,2.039274931E-1,2.907434428E-1,5.130235916E-1,6.239482170E-1
7.304791664E-2,-7.472741604E-2,3.346648031E-1,7.136684579E-1,7.917748322E-1
8.300791658E-2,-2.022981665E-1,3.941660696E-1,8.595121957E-1,9.669812062E-1
9.296791663E-2,9.514033824E-2,1.332375795E-1,8.247063522E-1,8.407999191E-1
1.029269167E-1,-1.210321015E-1,2.664810061E-1,6.056253612E-1,6.726388142E-1
1.128869166E-1,1.733699441E-2,3.987210506E-1,3.325194597E-1,5.194691893E-1
1.228469167E-1,5.211699325E-1,5.502300096E-1,-3.874945427E-1,8.511892754E-1
1.328059166E-1,5.798087347E-1,3.320013964E-1,-2.351598108E-1,7.083101246E-1
1.427659167E-1,4.491038767E-1,6.107182860E-1,-8.775749758E-2,7.631333404E-1
1.527259166E-1,6.439041585E-1,4.437030959E-1,-2.446860945E-1,8.193633428E-1
1.626859166E-1,6.313156879E-1,3.973972410E-1,-3.062447038E-1,8.063931321E-1
1.726449166E-1,4.379120135E-1,3.989157629E-1,-1.864092350E-2,5.926619623E-1
1.826049166E-1,1.464894167E-1,4.086630714E-1,3.206308278E-1,5.396932303E-1
1.925649166E-1,-1.319725344E-1,4.141588694E-1,5.744853564E-1,7.204010992E-1
2.025239166E-1,-3.378184989E-1,3.849327314E-1,7.041421741E-1,8.706955537E-1
2.124839167E-1,-4.465404573E-1,3.985321856E-1,7.513437494E-1,9.605954990E-1
2.224439166E-1,-4.705084866E-1,3.096404743E-1,7.182450736E-1,9.127603437E-1
2.324039167E-1,-3.636886275E-1,2.162464070E-1,6.034478581E-1,7.370083064E-1
2.423629166E-1,-1.575327605E-2,1.654417044E-1,1.229873373E-1,2.067486600E-1
2.523229166E-1,1.381401774E-1,-7.291536391E-2,-1.924716282E-1,2.478803876E-1
2.622829166E-1,-1.650663131E-1,-2.262281889E-1,-8.444621935E-3,2.801738618E-1
2.722419166E-1,-5.549548522E-1,-4.221274549E-1,2.671960841E-1,7.466995537E-1
2.822019167E-1,-7.435518229E-1,-5.377491277E-1,5.674073384E-1,1.078885780E0
2.921619166E-1,-6.388626891E-1,-4.838722980E-1,5.534611444E-1,9.739595344E-1
3.021209167E-1,-3.085587394E-1,-4.045431232E-1,1.182020491E-1,5.223364420E-1
3.120809166E-1,-4.710049152E-2,-4.242961872E-1,-3.012719393E-1,5.225040594E-1
3.220409167E-1,-5.738808274E-2,-4.859638470E-1,-4.400181806E-1,6.580807336E-1
3.320009166E-1,-1.028610018E-1,-5.508012825E-1,-2.988418365E-1,6.350345516E-1
3.419599166E-1,-5.833153099E-2,-6.353818417E-1,-1.407658696E-2,6.382090586E-1
3.519199166E-1,-1.057530347E-1,-6.327359766E-1,4.030684555E-1,7.576296590E-1
3.618799166E-1,-2.613796028E-1,-6.016767365E-1,9.235817456E-1,1.132844841E0
3.718389167E-1,-4.474906299E-1,-5.955283892E-1,1.316635090E0,1.512755726E0
3.817989166E-1,-6.262215936E-1,-6.015504366E-1,1.445390779E0,1.686170488E0
3.917589167E-1,-6.995646814E-1,-5.737732387E-1,1.504255868E0,1.755389470E0
4.017179166E-1,-5.883260813E-1,-5.433425742E-1,1.720407550E0,1.897669853E0
4.116779167E-1,-4.462466347E-1,-5.741971618E-1,1.940580947E0,2.072364073E0
4.216379166E-1,-4.432753721E-1,-5.783340669E-1,2.040694635E0,2.166886693E0
