"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.872541737E-3,6.976880175E-1,-3.781774431E-2,-1.390971912E0,1.556599374E0
1.683154167E-2,5.291654152E-1,-8.362249285E-2,-1.330229282E0,1.434056728E0
2.679054171E-2,5.280012345E-1,-1.229385862E-1,-1.429281700E0,1.528641677E0
3.674954176E-2,1.321882966E0,5.992021948E-2,-2.694102858E0,3.001525482E0
4.670841678E-2,1.541184543E0,7.406732386E-1,-4.609276484E0,4.916225823E0
5.666741671E-2,1.511324567E0,8.457719699E-1,-5.320649909E0,5.595422024E0
6.662541674E-2,1.509745819E0,3.622575215E-1,-5.944191724E0,6.143612797E0
7.658441667E-2,1.477736991E0,1.452085841E-1,-5.726876446E0,5.916240865E0
8.654341672E-2,1.673905229E0,5.461007059E-3,-4.690151955E0,4.979911033E0
9.650241677E-2,1.742339287E0,-8.596020967E-2,-3.869305788E0,4.244368343E0
1.064614167E-1,1.694154137E0,-2.897558481E-2,-3.626704811E0,4.002997078E0
1.164204167E-1,1.532799051E0,8.038547426E-2,-3.823476774E0,4.120061819E0
1.263784168E-1,1.288160319E0,2.358477357E-1,-4.511138570E0,4.697377179E0
1.363374167E-1,9.552748239E-1,3.280469245E-1,-5.347451207E0,5.442003233E0
1.462964168E-1,4.633813155E-1,2.781043938E-1,-5.961156251E0,5.985603407E0
1.562554167E-1,-6.307333052E-2,9.007197171E-2,-5.971170777E0,5.972183156E0
1.662144167E-1,-6.295433968E-1,-1.409401166E-1,-5.446052805E0,5.484129845E0
1.761734168E-1,-9.927736026E-1,-4.163036281E-1,-4.507521483E0,4.634291537E0
1.861324167E-1,-5.111331868E-1,-4.902609658E-1,-2.969538875E0,3.052830503E0
1.960904167E-1,3.637459302E-1,-5.064937136E-1,-1.434951160E0,1.564586787E0
2.060494167E-1,1.190831076E0,-7.910221508E-1,-5.390688443E-1,1.527871039E0
2.160084167E-1,1.758513270E0,-9.782002947E-1,4.709990680E-2,2.012824667E0
2.259674168E-1,2.042161117E0,-9.211764935E-1,4.865269339E-1,2.292530614E0
2.359264167E-1,2.187988336E0,-8.586112860E-1,6.785547584E-1,2.446414286E0
2.458854167E-1,2.202055568E0,-8.878467795E-1,7.833427101E-1,2.500189278E0
2.558444167E-1,2.043188472E0,-1.097863271E0,1.002732580E0,2.526934016E0
2.658024167E-1,1.997154513E0,-1.488461369E0,1.545632520E0,2.931402955E0
2.757614168E-1,2.038835805E0,-1.836007589E0,2.511761531E0,3.719774360E0
2.857204167E-1,1.993174313E0,-2.114225711E0,3.407272548E0,4.477968336E0
2.956794167E-1,1.935668702E0,-2.440782765E0,4.266716770E0,5.282906948E0
3.056384167E-1,1.741045883E0,-2.380230753E0,5.307722885E0,6.071956969E0
3.155974167E-1,1.193882738E0,-2.234336291E0,5.905615304E0,6.426033517E0
3.255554168E-1,7.209263143E-1,-2.418093814E0,5.958222118E0,6.470496368E0
3.355144167E-1,1.561118871E-1,-2.611522631E0,6.025994856E0,6.569401447E0
3.454734167E-1,-1.982407835E-1,-2.685370041E0,6.274696818E0,6.828054761E0
3.554324168E-1,-2.729141128E-1,-2.742609605E0,6.635455990E0,7.185100261E0
3.653914167E-1,-2.780713570E-1,-2.913571665E0,6.940112298E0,7.532023781E0
3.753504168E-1,-2.099919328E-1,-3.209708580E0,7.050679053E0,7.749735537E0
3.853094167E-1,-1.680133098E-1,-3.474207380E0,7.242930826E0,8.034823728E0
3.952674167E-1,-2.888916296E-1,-3.709213994E0,7.736967924E0,8.585010162E0
4.052264168E-1,-3.085713109E-1,-3.870403603E0,8.379518452E0,9.235343512E0
