"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-1.266208361E-3,5.047725856E-2,1.412792552E-1,-8.530263180E-1,8.661187451E-1
8.692791569E-3,-6.634309351E-2,6.737980485E-2,-9.176275259E-1,9.224867048E-1
1.865179162E-2,6.474388003E-2,1.714146352E-1,-7.648976684E-1,7.865387404E-1
2.861079166E-2,1.966336763E-1,3.171839672E-1,-5.065328899E-1,6.291629680E-1
3.856979159E-2,2.387014693E-1,3.058965021E-1,-2.168010154E-1,4.444701810E-1
4.852879164E-2,1.986141282E-1,2.574388719E-1,1.200170249E-1,3.465926008E-1
5.848779157E-2,2.181496757E-1,2.897681272E-1,3.333947879E-1,4.926529541E-1
6.844579161E-2,2.520372140E-1,2.891863292E-1,2.883574864E-1,4.798974164E-1
7.840479165E-2,2.016950262E-1,2.568062031E-1,1.369716114E-1,3.541066674E-1
8.836379158E-2,3.239287305E-1,1.923464978E-1,-3.789024979E-1,5.343164798E-1
9.832279163E-2,5.233895355E-1,3.154122609E-1,-9.525508985E-1,1.131713177E0
1.082817916E-1,9.675990003E-1,4.078315973E-1,-1.288256798E0,1.661980751E0
1.182407916E-1,9.349697828E-1,5.329801387E-1,-1.183900956E0,1.599955561E0
1.281997917E-1,7.277649254E-1,4.759195000E-1,-7.133053458E-1,1.124698037E0
1.381587916E-1,8.271740234E-1,2.836741590E-1,-4.164036155E-1,9.685452310E-1
1.481177916E-1,8.376247519E-1,3.268523383E-1,-1.539156729E-1,9.122158245E-1
1.580767916E-1,8.769946396E-1,3.873102093E-1,-2.929338098E-2,9.591594749E-1
1.680357916E-1,9.252645743E-1,4.302977693E-1,-1.560066372E-2,1.020545973E0
1.779947917E-1,8.203269339E-1,4.752055550E-1,-1.318781018E-2,9.481194631E-1
1.879537916E-1,6.432445925E-1,4.697699833E-1,9.174983025E-2,8.017889213E-1
1.979127916E-1,7.144823903E-1,4.721141320E-1,2.263144353E-1,8.857737089E-1
2.078707917E-1,1.106844594E0,6.198697633E-1,2.614316431E-1,1.295256725E0
2.178297916E-1,1.524822280E0,7.751273721E-1,2.894316199E-1,1.734841806E0
2.277887916E-1,1.848562145E0,9.250078815E-1,4.073531489E-1,2.106836058E0
2.377477916E-1,1.915601642E0,9.929653913E-1,4.740729493E-1,2.209129938E0
2.477067916E-1,1.663690728E0,9.859194964E-1,4.678956583E-1,1.989680989E0
2.576657917E-1,1.260871949E0,9.346359068E-1,4.966342847E-1,1.646204107E0
2.676247916E-1,1.010942656E0,9.276923382E-1,5.177849793E-1,1.466533127E0
2.775837916E-1,1.164298165E0,1.061195966E0,5.089954448E-1,1.655537212E0
2.875427916E-1,1.644297853E0,1.339373158E0,2.525177090E-1,2.135743682E0
2.975017916E-1,2.122356264E0,1.549865904E0,-3.296666763E-1,2.648614836E0
3.074607917E-1,2.273306229E0,1.534737403E0,-8.851457313E-1,2.882155977E0
3.174197916E-1,2.030849093E0,1.375113679E0,-1.212426597E0,2.735921037E0
3.273787916E-1,1.544612181E0,1.232551544E0,-1.259184442E0,2.343193453E0
3.373377916E-1,1.135195988E0,1.235942929E0,-1.109741889E0,2.011902562E0
3.472967916E-1,8.227149367E-1,1.265846175E0,-9.481763041E-1,1.782768832E0
3.572547917E-1,8.088617134E-1,1.351781534E0,-9.510075259E-1,1.840104862E0
3.672137916E-1,1.190419432E0,1.559730742E0,-1.248937197E0,2.325876723E0
3.771727916E-1,1.697305201E0,1.643991458E0,-1.621570895E0,2.865841068E0
3.871317916E-1,2.056855170E0,1.595488805E0,-1.867436957E0,3.203678901E0
3.970907916E-1,2.103218912E0,1.603621697E0,-2.003761282E0,3.318160878E0
4.070497917E-1,2.046796789E0,1.410636683E0,-2.219808591E0,3.332690074E0
4.170087916E-1,1.692175439E0,1.235067601E0,-2.559319567E0,3.307410821E0
4.269677916E-1,1.192167165E0,1.042857928E0,-2.704460031E0,3.134153676E0
4.369267916E-1,9.244863099E-1,7.079668379E-1,-2.535000705E0,2.789645238E0
4.468857916E-1,1.014167980E0,4.321454895E-1,-2.193217501E0,2.454687235E0
4.568447917E-1,1.254249392E0,2.583188778E-1,-1.815139168E0,2.221396043E0
4.668037916E-1,1.375186184E0,1.603575504E-1,-1.624990346E0,2.134817372E0
4.767627916E-1,1.263507873E0,3.048387408E-2,-1.682311479E0,2.104175212E0
4.867217916E-1,9.122153431E-1,-1.201965344E-1,-1.766550268E0,1.991804179E0
4.966807916E-1,3.748503774E-1,-2.459952861E-1,-1.737608305E0,1.794521972E0
5.066387916E-1,-1.840071988E-1,-3.878148240E-1,-1.669253184E0,1.723561771E0
5.165977916E-1,-5.493909341E-1,-6.606119925E-1,-1.560721845E0,1.781597957E0
5.265567916E-1,-6.435451394E-1,-1.110347076E0,-1.118213920E0,1.702181937E0
5.365157916E-1,-6.131653458E-1,-1.597974456E0,-2.236226696E-1,1.726123171E0
5.464747916E-1,-6.185605717E-1,-1.954679754E0,7.255757278E-1,2.174821891E0
5.564337916E-1,-6.488158196E-1,-2.238650367E0,1.448991494E0,2.744466029E0
5.663927916E-1,-7.189391381E-1,-2.539219471E0,1.982753406E0,3.300881711E0
5.763517916E-1,-8.397852981E-1,-2.836991267E0,2.386621175E0,3.801278657E0
5.863107917E-1,-9.218421990E-1,-3.092088329E0,2.812326542E0,4.280185025E0
5.962697916E-1,-8.235820788E-1,-3.306022162E0,3.355549248E0,4.782026843E0
6.062287916E-1,-6.276141080E-1,-3.502831255E0,4.053631952E0,5.394039143E0
6.161877916E-1,-5.083700851E-1,-3.612351943E0,4.819435939E0,6.044376682E0
6.261467916E-1,-3.301314569E-1,-3.648668999E0,5.477038370E0,6.589364275E0
6.361057917E-1,-7.417836249E-2,-3.782155670E0,6.023681697E0,7.113012381E0
6.460637916E-1,1.589454478E-1,-3.880410528E0,6.644042627E0,7.695852905E0
6.560227916E-1,3.880966598E-1,-3.908694679E0,7.390743760E0,8.369683772E0
6.659817916E-1,6.419307232E-1,-3.863295143E0,8.228108311E0,9.112567738E0
6.759407916E-1,9.572225314E-1,-3.746957771E0,8.995962916E0,9.792002670E0
6.858997917E-1,1.273203726E0,-3.763014809E0,9.768373087E0,1.054525680E1
6.958586666E-1,1.409721594E0,-3.884763780E0,1.048293266E1,1.126812237E1
7.058176666E-1,1.413095437E0,-3.804565124E0,1.104189373E1,1.176413922E1
7.157766666E-1,1.303822671E0,-4.088452122E0,1.135045598E1,1.213458880E1
7.257356666E-1,1.115782063E0,-4.416901919E0,1.171102103E1,1.256590648E1
7.356946666E-1,1.058478180E0,-4.911927781E0,1.214442600E1,1.314284952E1
7.456536666E-1,9.645888537E-1,-5.966211169E0,1.264360047E1,1.401380534E1
7.556126666E-1,7.288688797E-1,-7.288481805E0,1.307021332E1,1.498277989E1
7.655716666E-1,1.250415373E-1,-8.436322982E0,1.299902932E1,1.549715922E1
7.755306666E-1,-3.984053010E-1,-9.463062476E0,1.230967066E1,1.553178257E1
7.854896666E-1,-3.591494340E-1,-1.022176327E1,1.128560100E1,1.523083132E1
7.954476667E-1,4.463787818E-1,-1.014523023E1,1.001820999E1,1.426497395E1
8.054066666E-1,2.019675649E0,-8.946547512E0,8.151913244E0,1.227083908E1
8.153656666E-1,2.967164320E0,-8.323848866E0,6.356968312E0,1.088584265E1
8.253246666E-1,3.117596222E0,-8.186341649E0,5.050847100E0,1.011170867E1
8.352836666E-1,2.934508790E0,-7.872177184E0,4.406682156E0,9.486904821E0
8.452426667E-1,2.555024495E0,-7.921476229E0,4.135899938E0,9.294278030E0
8.552016666E-1,2.496112627E0,-8.450672050E0,4.525295264E0,9.905691978E0
8.651606666E-1,2.385213166E0,-8.847892120E0,5.400875462E0,1.063691180E1
8.751196666E-1,1.667369796E0,-9.449192296E0,5.219136398E0,1.092276255E1
8.850786666E-1,1.295751759E0,-1.005957320E1,2.859428203E0,1.053804134E1
8.950376667E-1,2.042528322E0,-1.057109932E1,-4.183112696E-1,1.077474116E1
9.049966666E-1,2.698927980E0,-1.036992703E1,-2.949184425E0,1.111383317E1
9.149556666E-1,2.761687315E0,-9.611689927E0,-4.493388762E0,1.096366921E1
9.249146666E-1,3.202905929E0,-9.256675644E0,-6.311433120E0,1.165241771E1
9.348736666E-1,3.659871095E0,-8.773255920E0,-8.820554048E0,1.296791616E1
9.448316667E-1,4.008545827E0,-8.364579985E0,-1.152142623E1,1.479114263E1
9.547906666E-1,4.398414193E0,-8.047774917E0,-1.427123609E1,1.696410647E1
9.647496666E-1,4.484961171E0,-7.696376553E0,-1.649607943E1,1.874752584E1
9.747086666E-1,4.369126659E0,-7.671007238E0,-1.776030593E1,1.983335792E1
9.846676666E-1,4.273939251E0,-7.784181266E0,-1.775039256E1,1.984783289E1
9.946266667E-1,4.452190450E0,-8.271440856E0,-1.655763307E1,1.903664746E1
1.004585667E0,4.953935933E0,-9.240851324E0,-1.502380081E1,1.832073703E1
1.014544667E0,5.278794370E0,-1.007595476E1,-1.364394212E1,1.776366209E1
1.024503667E0,5.279858564E0,-1.074023705E1,-1.280091162E1,1.752406735E1
1.034462667E0,5.011941481E0,-1.112843486E1,-1.230718676E1,1.733287241E1
1.044421667E0,4.202212041E0,-1.092695852E1,-1.183084451E1,1.664409476E1
