"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-6.534999702E-4,-1.626227617E-2,2.992622513E-1,1.066656096E0,1.107961003E0
9.305499960E-3,1.164228876E-1,3.589839578E-1,1.218607689E0,1.275707047E0
1.926450001E-2,4.002126753E-2,3.538968801E-1,1.476987378E0,1.519321039E0
2.922350005E-2,-8.023446992E-2,2.120486909E-1,1.698229646E0,1.713296865E0
3.918249998E-2,-2.870202282E-1,8.231944084E-2,1.896167836E0,1.919533684E0
4.914050002E-2,-4.656547129E-1,-1.456319225E-1,1.951685979E0,2.011745792E0
5.909949995E-2,-5.179174188E-1,-4.240348166E-1,1.957868825E0,2.069128878E0
6.905850000E-2,-3.254349732E-1,-5.757145143E-1,1.926661066E0,2.037002206E0
7.901750004E-2,2.627893665E-1,-3.684622943E-1,1.458820664E0,1.527409717E0
8.897649997E-2,3.443282041E-1,-1.655995792E-1,1.596260637E0,1.641351015E0
9.893550002E-2,5.165032697E-1,-5.404522955E-2,1.705229933E0,1.782555928E0
1.088934999E-1,7.387413186E-1,6.825220942E-2,1.462679241E0,1.640069408E0
1.188525000E-1,6.989285043E-1,3.202204263E-1,1.266476505E0,1.481554897E0
1.288115000E-1,7.454910520E-1,3.135844213E-1,1.038194774E0,1.316032099E0
1.387705000E-1,8.411120313E-1,2.367502534E-1,7.640047985E-1,1.160699558E0
1.487295000E-1,7.278128725E-1,2.089777333E-1,5.097509050E-1,9.128139217E-1
1.586885001E-1,4.624940005E-1,4.447509170E-2,3.828604782E-1,6.020472407E-1
1.686475000E-1,1.558353138E-1,-1.642517960E-1,4.173450172E-1,4.748053927E-1
1.786055000E-1,-1.985737824E-1,-4.763796759E-1,4.610430139E-1,6.920475441E-1
1.885645000E-1,-4.971896240E-1,-7.507912606E-1,4.447050163E-1,1.004314488E0
1.985235000E-1,-6.641901961E-1,-8.710579616E-1,2.512849697E-1,1.123848177E0
2.084825000E-1,-8.053747264E-1,-9.736438519E-1,-1.843305498E-2,1.263705099E0
2.184415000E-1,-7.886002341E-1,-9.748729366E-1,-3.181323856E-2,1.254304450E0
2.284005000E-1,-5.278246486E-1,-9.624610519E-1,1.525100023E-2,1.097799039E0
2.383595000E-1,-6.109784871E-2,-1.114778681E0,3.904302835E-2,1.117134196E0
2.483175000E-1,2.449971664E-1,-1.165230796E0,4.679058909E-2,1.191627366E0
2.582765000E-1,2.942231208E-2,-1.080017568E0,-1.101489714E-1,1.086018608E0
2.682355000E-1,-2.042850503E-1,-1.233162578E0,-2.892816389E-1,1.283006700E0
2.781945000E-1,-4.366715267E-1,-1.439914861E0,-2.909887335E-1,1.532550578E0
2.881534999E-1,-7.722493726E-1,-1.648915399E0,-2.684722754E-1,1.840480494E0
2.981125000E-1,-1.027176865E0,-1.928146259E0,-2.536709261E-1,2.199361099E0
3.080715000E-1,-1.276734860E0,-2.002745621E0,-1.288319948E-1,2.378579325E0
