"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-2.184999990E-3,-5.309727895E-1,2.928691980E-1,2.306524846E-1,6.487719468E-1
7.773999940E-3,-4.909807581E-1,3.073989442E-1,4.090793931E-1,7.091559529E-1
1.773299999E-2,-5.396675992E-1,2.867690903E-1,4.611912408E-1,7.656206563E-1
2.769199992E-2,-6.400333017E-1,3.508922884E-1,3.987956026E-1,8.317487349E-1
3.765099996E-2,-7.696052617E-1,3.906966242E-1,3.237708557E-1,9.218262732E-1
4.761000001E-2,-8.852012068E-1,4.111800054E-1,2.089818263E-1,9.981600959E-1
5.756899994E-2,-1.114068829E0,3.027966008E-1,2.272695780E-2,1.154708470E0
6.752799999E-2,-1.482884295E0,-1.038521048E-1,-2.119694611E-1,1.501553244E0
7.748699991E-2,-1.932759127E0,-3.602566043E-1,-3.743495634E-1,2.001369596E0
8.744599996E-2,-1.918704759E0,-6.760989279E-1,-2.391335785E-2,2.034480170E0
9.740500001E-2,-2.511739311E0,-8.742227671E-1,-2.091242060E-1,2.667739258E0
1.073639999E-1,-2.360147322E0,-4.728964895E-1,-2.035933247E-1,2.415652440E0
1.173230000E-1,-1.979220518E0,-6.582964951E-1,2.584454700E-1,2.101775962E0
1.272819999E-1,-1.762511596E0,-8.071326917E-1,6.613396785E-1,2.048238384E0
1.372410000E-1,-1.546214903E0,-5.994179571E-1,8.757331029E-1,1.875364200E0
1.472000000E-1,-1.246670231E0,-4.345378777E-1,9.186887956E-1,1.608415038E0
1.571589999E-1,-9.409392053E-1,-4.209659055E-1,8.174717385E-1,1.315613517E0
1.671180000E-1,-8.048142707E-1,-4.434352934E-1,5.581260896E-1,1.075111902E0
1.770769999E-1,-8.564849460E-1,-4.827654201E-1,1.867790714E-1,1.000757381E0
1.870360000E-1,-9.302183354E-1,-5.273320207E-1,-2.779242995E-1,1.104819953E0
1.969950000E-1,-1.026487479E0,-5.010362148E-1,-7.267659286E-1,1.353847313E0
2.069539999E-1,-1.115878542E0,-4.776514453E-1,-1.088521174E0,1.630403070E0
2.169130000E-1,-1.097507175E0,-4.892543676E-1,-1.347185330E0,1.805214710E0
2.268719999E-1,-1.016557737E0,-4.665756494E-1,-1.519242282E0,1.886578803E0
2.368310000E-1,-9.099641651E-1,-4.539623281E-1,-1.607087634E0,1.901801052E0
2.467900000E-1,-6.329453069E-1,-4.624814290E-1,-1.557489504E0,1.743640556E0
2.567489999E-1,-9.920736909E-2,-4.126277760E-1,-1.497881526E0,1.556840663E0
2.667080000E-1,5.131493068E-1,-2.568804628E-1,-1.468360981E0,1.576513163E0
2.766669999E-1,9.802389264E-1,-1.118671757E-1,-1.441917533E0,1.747143036E0
2.866260000E-1,1.236199037E0,4.302907526E-2,-1.355881017E0,1.835334545E0
2.965850000E-1,1.428549628E0,4.645554364E-2,-1.166671550E0,1.845002619E0
3.065439999E-1,1.873636760E0,-1.323330152E-1,-8.798346323E-1,2.074159038E0
3.165030000E-1,2.704800339E0,-1.807324657E-1,-6.546873012E-1,2.788767570E0
3.264619999E-1,3.791389008E0,-1.192127404E-1,-5.597463530E-1,3.834339352E0
3.364210000E-1,4.768385069E0,-5.056467444E-2,-5.988633487E-1,4.806109680E0
3.463800000E-1,5.399775016E0,1.554482281E-2,-6.136848709E-1,5.434558031E0
3.563389999E-1,5.631416557E0,1.980734070E-1,-3.949615833E-1,5.648723765E0
3.662980000E-1,5.598485039E0,4.515383649E-1,1.578833011E-1,5.618883231E0
3.762569999E-1,5.601466534E0,5.623727761E-1,8.369625548E-1,5.691502156E0
3.862160000E-1,5.790931524E0,4.303246665E-1,1.317547840E0,5.954494063E0
3.961750000E-1,6.087717479E0,1.661742143E-1,1.508357398E0,6.273998726E0
4.061349999E-1,6.334893903E0,-8.467762291E-2,1.506404135E0,6.512089103E0
4.160940000E-1,6.475632876E0,-2.857440734E-1,1.406026154E0,6.632675204E0
4.260529999E-1,6.534134268E0,-4.231793690E-1,1.342381258E0,6.684009190E0
4.360120000E-1,6.436319706E0,-5.897495860E-1,1.358207039E0,6.604448674E0
4.459710000E-1,6.203482409E0,-7.909860443E-1,1.486081845E0,6.427852843E0
4.559299999E-1,6.004619774E0,-1.045449122E0,1.585522810E0,6.297801607E0
4.658890000E-1,5.871597957E0,-1.272969984E0,1.506708483E0,6.194052438E0
4.758479999E-1,5.701062158E0,-1.387244312E0,1.348161230E0,6.020306904E0
4.858070000E-1,5.423253341E0,-1.434817551E0,1.308796020E0,5.760496961E0
4.957660000E-1,4.978938042E0,-1.482037180E0,1.387064218E0,5.376821121E0
5.057249999E-1,4.335820919E0,-1.548161733E0,1.557139548E0,4.860126682E0
5.156840000E-1,3.574287153E0,-1.688198748E0,1.790506603E0,4.339522734E0
5.256429999E-1,2.860776570E0,-1.819763731E0,1.984665299E0,3.928673946E0
5.356020000E-1,2.351701019E0,-1.840457320E0,2.070248802E0,3.633691089E0
5.455610000E-1,2.007293000E0,-1.804189672E0,2.063528012E0,3.397421584E0
5.555199999E-1,1.762557789E0,-1.799842560E0,1.964567395E0,3.194615509E0
5.654790000E-1,1.464632796E0,-1.874488992E0,1.818836070E0,2.994498766E0
5.754379999E-1,1.189210812E0,-2.051167291E0,1.579721349E0,2.849040040E0
5.853970000E-1,8.961606431E-1,-2.245631357E0,1.161419581E0,2.682323533E0
5.953560000E-1,5.594200784E-1,-2.402895146E0,5.931110041E-1,2.537446861E0
6.053149999E-1,2.478997242E-1,-2.560474392E0,1.561776683E-2,2.572494373E0
6.152740000E-1,-1.012872237E-1,-2.662978714E0,-4.023515868E-1,2.695106961E0
6.252329999E-1,-5.230082971E-1,-2.626568102E0,-6.144922252E-1,2.747726036E0
6.351920000E-1,-9.609904772E-1,-2.532609486E0,-6.106212953E-1,2.776773644E0
6.451510000E-1,-1.401917900E0,-2.485764225E0,-4.182987712E-1,2.884332062E0
6.551099999E-1,-1.817647916E0,-2.496116136E0,-1.038009417E-1,3.089533030E0
6.650690000E-1,-2.174102368E0,-2.518048457E0,2.544661474E-1,3.336471513E0
6.750279999E-1,-2.427418953E0,-2.561174596E0,5.951290244E-1,3.578569077E0
6.849870000E-1,-2.579707931E0,-2.619557875E0,8.141019150E-1,3.765599341E0
6.949460000E-1,-2.753130500E0,-2.643874983E0,8.650867119E-1,3.913844337E0
7.049049999E-1,-3.055868921E0,-2.606919118E0,8.045973390E-1,4.096552090E0
7.148640000E-1,-3.520681050E0,-2.597350150E0,7.368006277E-1,4.436699000E0
7.248229999E-1,-4.107691215E0,-2.668806341E0,6.591414177E-1,4.942683665E0
7.347820000E-1,-4.768147672E0,-2.782781730E0,5.792462325E-1,5.551092917E0
7.447410000E-1,-5.368648533E0,-2.977389931E0,4.790313882E-1,6.157654500E0
7.546999999E-1,-5.738500126E0,-3.167805094E0,3.058783575E-1,6.561930690E0
7.646590000E-1,-5.899243593E0,-3.272466745E0,1.107971170E-1,6.747028203E0
7.746179999E-1,-5.962204072E0,-3.244373213E0,-8.365494490E-2,6.788286462E0
7.845770000E-1,-6.067857996E0,-3.129898764E0,-1.904806513E-1,6.830186660E0
7.945360000E-1,-6.275420119E0,-2.951673877E0,-1.264992481E-1,6.936085236E0
8.044949999E-1,-6.504218743E0,-2.779533602E0,5.485214531E-2,7.073448753E0
8.144540000E-1,-6.709241420E0,-2.693035741E0,2.878233433E-1,7.235274992E0
8.244129999E-1,-6.783322719E0,-2.653924300E0,5.056496680E-1,7.301538392E0
8.343720000E-1,-6.747292761E0,-2.533708470E0,6.753990161E-1,7.238908898E0
8.443310000E-1,-6.587417021E0,-2.381206069E0,7.751595318E-1,7.047345433E0
8.542899999E-1,-6.179770780E0,-2.224417074E0,6.233892024E-1,6.597439830E0
8.642490000E-1,-5.712572987E0,-1.941634616E0,2.554572505E-1,6.038931488E0
8.742079999E-1,-5.561196760E0,-1.662151156E0,-9.642763931E-2,5.805080030E0
8.841667500E-1,-5.695743531E0,-1.489009253E0,-1.804322112E-1,5.889923489E0
8.941257499E-1,-5.870670589E0,-1.401157177E0,2.626569271E-3,6.035563064E0
9.040847500E-1,-5.976609272E0,-1.502962464E0,2.355030058E-1,6.167188681E0
9.140437499E-1,-5.974816516E0,-1.748588206E0,3.970410725E-1,6.238079410E0
9.240027500E-1,-5.870059555E0,-1.942632151E0,3.637587210E-1,6.193846887E0
9.339617500E-1,-5.796401594E0,-1.884730682E0,2.866843057E-1,6.101857838E0
9.439207499E-1,-5.675395805E0,-1.429893611E0,3.359944600E-1,5.862389066E0
9.538797500E-1,-5.360202815E0,-8.529649222E-1,4.774182145E-1,5.448600878E0
9.638387499E-1,-4.811336961E0,-4.850604522E-1,6.163855536E-1,4.874851602E0
9.737977500E-1,-4.044800318E0,-1.848649853E-1,6.953964937E-1,4.108303903E0
9.837567500E-1,-3.281605359E0,7.977327079E-2,8.466820159E-1,3.390010021E0
9.937157499E-1,-2.788386286E0,8.600172490E-2,1.118355276E0,3.005530386E0
1.003674750E0,-2.585998950E0,-2.495539016E-1,1.310090302E0,2.909639895E0
1.013634750E0,-2.636131808E0,-7.125305897E-1,1.087106002E0,2.939164883E0
1.023593750E0,-2.745923806E0,-6.284613696E-1,4.668707876E-1,2.855351043E0
1.033552750E0,-2.570438340E0,-1.082360548E-1,-8.184698582E-2,2.574017722E0
1.043511750E0,-2.074465814E0,3.480604818E-1,-2.837185979E-1,2.122510484E0
1.053470750E0,-1.397592130E0,7.901009220E-1,-2.470764363E-1,1.624367567E0
1.063429750E0,-7.344991636E-1,1.249623952E0,1.203356981E-3,1.449500083E0
